filename,width,height,class,xmin,ymin,xmax,ymax
49_jpeg.rf.c3f0bb27c9228dc38023a1992fe69513.jpg,640,640,cane,253,79,439,556
28_jpeg.rf.42b179dcecf28a29055c48a0e0d08265.jpg,640,640,wheelchair,151,221,491,591
15_jpeg.rf.727d2801af2ae3ae6d3ad95e12672ffd.jpg,640,640,wheelchair,50,202,332,640
26_jpeg.rf.2fc5e4f6e01c4f96c9a4adb43d3529e9.jpg,640,640,wheelchair,102,271,328,540
02_jpeg.rf.0352c7dbff7a331dd8ea3f828c8ef62e.jpg,640,640,wheelchair,187,323,385,598
02_jpeg.rf.0352c7dbff7a331dd8ea3f828c8ef62e.jpg,640,640,wheelchair,329,308,491,546
136_jpeg.rf.f375f6cedd75e5a65708944b39627562.jpg,640,640,cane,218,366,359,640
94_jpeg.rf.c65388c9bc859d4ebb7d0efbda6626bf.jpg,640,640,old-aged-person,329,77,519,212
94_jpeg.rf.c65388c9bc859d4ebb7d0efbda6626bf.jpg,640,640,old-aged-person,157,42,497,291
94_jpeg.rf.c65388c9bc859d4ebb7d0efbda6626bf.jpg,640,640,old-aged-person,291,261,497,549
test03_jpeg.rf.5894ea4eb3696d4697708948e6d407cf.jpg,640,640,cane,192,138,349,436
test03_jpeg.rf.5894ea4eb3696d4697708948e6d407cf.jpg,640,640,cane,439,113,578,434
test03_jpeg.rf.5894ea4eb3696d4697708948e6d407cf.jpg,640,640,cane,0,196,106,445
73_jpeg.rf.f26be24279d1526f03e03bf7664c1a29.jpg,640,640,cane,238,272,431,521
th-1-_jpeg.rf.ee8db96880e4e5929b97a91c238480a7.jpg,640,640,wheelchair,164,197,466,532
65_jpeg.rf.1320359e6d464bc2cafbf794f8fd4a3d.jpg,640,640,wheelchair,172,258,484,571
65_jpeg.rf.1320359e6d464bc2cafbf794f8fd4a3d.jpg,640,640,old-aged-person,237,26,358,125
37_jpeg.rf.bfaa6317bd03e69176c67c9b29ac2923.jpg,640,640,wheelchair,228,79,603,584
36_jpeg.rf.40353a8c45f0b024861b85ca710d8fa5.jpg,640,640,wheelchair,43,292,517,598
131_jpeg.rf.8f9a090ecf61205eefc30a65820276cb.jpg,640,640,old-aged-person,377,80,472,300
pexels-shvets-production-8972269_jpg.rf.56fbbf6d3760363d410707529d06a23f.jpg,640,640,old-aged-person,315,42,371,163
04_jpeg.rf.fa80c8fcb8359f58644668ec69706d6e.jpg,640,640,wheelchair,87,252,439,638
