filename,width,height,class,xmin,ymin,xmax,ymax
114_jpeg.rf.0aae0f80345417732f8f5e6b08d091db.jpg,640,640,old-aged-person,61,28,258,167
114_jpeg.rf.0aae0f80345417732f8f5e6b08d091db.jpg,640,640,old-aged-person,278,18,448,159
114_jpeg.rf.0aae0f80345417732f8f5e6b08d091db.jpg,640,640,cane,224,268,640,620
110_jpeg.rf.04893295ed99d1911778b9310ff5be59.jpg,640,640,old-aged-person,267,28,405,233
110_jpeg.rf.04893295ed99d1911778b9310ff5be59.jpg,640,640,cane,235,250,304,620
67_jpeg.rf.11f17972a28f66f0a70051f9b9d9867b.jpg,640,640,cane,151,279,357,636
64_jpeg.rf.01dfee98423297ca105713960313e0be.jpg,640,640,old-aged-person,246,54,287,169
64_jpeg.rf.01dfee98423297ca105713960313e0be.jpg,640,640,old-aged-person,298,12,345,178
64_jpeg.rf.01dfee98423297ca105713960313e0be.jpg,640,640,cane,357,326,412,632
57_jpeg.rf.21150aa89f784ccaefc9b695c9ecaa99.jpg,640,640,cane,227,11,310,618
57_jpeg.rf.21150aa89f784ccaefc9b695c9ecaa99.jpg,640,640,cane,339,49,453,603
82_jpeg.rf.2775aff2b34352c6ff7aa7156e67182c.jpg,640,640,old-aged-person,191,0,510,640
48_jpeg.rf.3f4fad5aa37a5257db3e3defa738bb91.jpg,640,640,cane,159,158,405,614
74_jpeg.rf.200e63b2068383484a104d61d9151528.jpg,640,640,old-aged-person,194,18,437,263
74_jpeg.rf.200e63b2068383484a104d61d9151528.jpg,640,640,cane,363,210,579,572
62_jpeg.rf.28e5a62d0e6bd40b507cce3f92eb9288.jpg,640,640,cane,180,270,262,634
62_jpeg.rf.28e5a62d0e6bd40b507cce3f92eb9288.jpg,640,640,cane,229,263,386,590
121_jpeg.rf.2b3ff32eddb6a774bd5a1c585baa2732.jpg,640,640,old-aged-person,170,20,273,240
121_jpeg.rf.2b3ff32eddb6a774bd5a1c585baa2732.jpg,640,640,old-aged-person,365,125,472,331
121_jpeg.rf.2b3ff32eddb6a774bd5a1c585baa2732.jpg,640,640,old-aged-person,443,84,511,228
121_jpeg.rf.2b3ff32eddb6a774bd5a1c585baa2732.jpg,640,640,old-aged-person,261,108,332,254
121_jpeg.rf.2b3ff32eddb6a774bd5a1c585baa2732.jpg,640,640,old-aged-person,100,87,151,173
121_jpeg.rf.2b3ff32eddb6a774bd5a1c585baa2732.jpg,640,640,old-aged-person,325,115,370,214
63_jpeg.rf.3e06c30bdb0ee135d6d3471d01aecf78.jpg,640,640,cane,359,336,407,520
150_jpeg.rf.65ef9145b79d4be397ca63895e4a7b7d.jpg,640,640,old-aged-person,283,53,601,580
87_jpeg.rf.38b5c37b567a1ca67768a7a4738fd9b0.jpg,640,640,old-aged-person,0,0,464,640
52_jpeg.rf.51b004cee4ddf72edb5a6dfe2956ed04.jpg,640,640,cane,218,337,368,621
52_jpeg.rf.51b004cee4ddf72edb5a6dfe2956ed04.jpg,640,640,wheelchair,348,110,408,264
39_jpeg.rf.2297effa44fa0bf831a5432e8438c984.jpg,640,640,wheelchair,253,338,637,640
17_jpeg.rf.5601da4677e19eee1bff8d9d6b7dc319.jpg,640,640,wheelchair,64,176,418,586
123_jpeg.rf.9fd6838d801f5be5c2f2139e4c025051.jpg,640,640,old-aged-person,54,137,181,334
123_jpeg.rf.9fd6838d801f5be5c2f2139e4c025051.jpg,640,640,old-aged-person,242,170,385,376
123_jpeg.rf.9fd6838d801f5be5c2f2139e4c025051.jpg,640,640,old-aged-person,450,116,560,278
107_jpeg.rf.2293c0d43492848eb9f626c605b6d246.jpg,640,640,old-aged-person,104,22,214,269
107_jpeg.rf.2293c0d43492848eb9f626c605b6d246.jpg,640,640,old-aged-person,275,54,387,291
32_jpeg.rf.6993b61aac465f4e83e2c69ea5312842.jpg,640,640,wheelchair,32,203,599,595
79_jpeg.rf.64963a972281e44003ce5d943d9b2028.jpg,640,640,cane,167,275,370,622
th_jpeg.rf.8ec0ccd3a416b13ef0d17c9ca4b30f4c.jpg,640,640,wheelchair,97,185,538,581
81_jpeg.rf.80e994ea65fb27e9c444566f54181de8.jpg,640,640,old-aged-person,237,67,321,204
81_jpeg.rf.80e994ea65fb27e9c444566f54181de8.jpg,640,640,cane,315,274,439,564
144_jpeg.rf.b3a95a86534881c4a5f5dfbe63743f58.jpg,640,640,old-aged-person,167,28,436,453
61_jpeg.rf.b8bfffb9afc831cb90b74b5015787aff.jpg,640,640,cane,441,226,529,632
61_jpeg.rf.b8bfffb9afc831cb90b74b5015787aff.jpg,640,640,cane,127,142,193,640
61_jpeg.rf.b8bfffb9afc831cb90b74b5015787aff.jpg,640,640,cane,196,281,259,589
61_jpeg.rf.b8bfffb9afc831cb90b74b5015787aff.jpg,640,640,cane,86,408,141,566
76_jpeg.rf.75f8a111cb4bb9a41cb1b69b38133d50.jpg,640,640,old-aged-person,150,63,244,357
76_jpeg.rf.75f8a111cb4bb9a41cb1b69b38133d50.jpg,640,640,old-aged-person,137,395,285,640
103_jpeg.rf.a8c06e583716f458c1ae5bc7e0374fdd.jpg,640,640,old-aged-person,194,71,340,518
119_jpeg.rf.c29ecd9f6cc750a3e51de6a27251ca40.jpg,640,640,old-aged-person,171,11,286,165
119_jpeg.rf.c29ecd9f6cc750a3e51de6a27251ca40.jpg,640,640,old-aged-person,370,104,487,240
23_jpeg.rf.feb2d28f1629abc857abf2b2ecf8dab6.jpg,640,640,wheelchair,181,334,403,572
152_jpeg.rf.fc4906498dd0ec4c6f906e9979e6e31b.jpg,640,640,wheelchair,353,315,589,640
91_jpeg.rf.ee5c934bea07b7d6877f5d32019b86d2.jpg,640,640,old-aged-person,482,320,640,608
109_jpeg.rf.c184b440f35cef017cbeaac2f6f8afec.jpg,640,640,old-aged-person,337,48,417,196
109_jpeg.rf.c184b440f35cef017cbeaac2f6f8afec.jpg,640,640,old-aged-person,469,99,555,258
44_jpeg.rf.c9a444bc3c7f63210b48e4ecd7d3f5b5.jpg,640,640,cane,163,29,283,393
53_jpeg.rf.aa78b644e7e9a5b131b43415355fc68a.jpg,640,640,cane,333,316,464,640
53_jpeg.rf.aa78b644e7e9a5b131b43415355fc68a.jpg,640,640,old-aged-person,314,116,413,298
